id,Outcome1,Outcome2
1,48.108390349198515,1
2,46.097502334388246,0
3,72.47678346894843,1
4,46.529013279350295,0
5,66.00333265495613,1
6,58.423917632897755,1
7,39.06179993952398,0
8,56.97369542554391,1
9,54.61279246556923,1
10,71.99730609304996,1
11,45.072628845508895,0
12,52.59178810830753,1
13,51.58056160447689,1
14,46.08722491682816,0
15,66.50152380701925,1
16,41.55402150339435,0
17,78.43292794449958,1
18,83.41535388966795,1
19,49.746666668319655,1
20,64.86588050953232,1
21,90.40858951985352,1
22,48.02612917078842,0
23,49.350523101229705,0
24,63.99666087003954,1
25,59.96747318522633,1
26,60.48767068588232,1
27,36.48739575810853,0
28,73.41860454942054,1
29,36.53400056476262,0
30,76.46034078680923,1
31,61.52892331072867,1
32,80.45938744576077,1
33,64.47866747094272,1
34,46.03235065788406,0
35,47.53962807789398,0
36,53.55281177816513,1
37,64.46070485235455,1
38,53.49301271617896,1
39,72.95533135825833,1
40,63.49233148923637,1
41,66.45519462637526,1
42,24.093173342805603,0
43,45.00788643881536,0
44,60.02248252343303,1
45,48.51374072734901,0
46,36.91702085844533,0
47,67.52547581329449,1
48,58.430295384870746,1
49,53.65671373307302,1
50,69.94807167000269,1
51,36.07182108431553,0
52,73.90400096959924,1
53,49.04091178479357,0
54,57.62778463979144,1
55,47.95796862811773,0
56,56.57526061865895,1
57,49.39156191227869,0
58,28.07028789096331,0
59,56.96384899644962,1
60,31.0934734643183,0
61,72.00144363206462,1
62,79.33398925687396,1
63,39.061423947295886,0
64,53.47807216165133,1
65,75.86686981406487,1
66,64.50273360102274,1
67,57.514021961077795,1
68,85.03498690587432,1
69,42.52241888717338,0
70,52.489305502771934,1
71,29.619934650350864,0
72,59.44360380107824,1
73,63.56962239243093,1
74,65.47819843816512,1
75,38.18539914732274,0
76,42.48427691295414,0
77,41.510820152612446,0
78,27.138075059099478,0
79,65.41168788505576,1
80,34.054761514681715,0
81,50.03639264284536,1
82,59.509766915699196,1
83,69.50725158156807,1
84,40.58420525340813,0
85,32.13763041800321,0
86,22.60477343393071,0
87,56.5176339586466,1
88,67.04864801934252,1
89,51.55422270517893,1
90,39.020354558361745,0
91,68.94415768205045,1
92,69.92019587911625,1
93,42.485533143659644,0
94,48.98880364206114,0
95,41.005366196059015,0
96,49.01758395153025,0
97,60.059480346135004,1
98,66.42954326521793,1
99,58.37254355688002,1
100,39.614524898824826,0
101,30.06668760618035,0
102,68.95074682712203,1
103,79.42997419897466,1
104,68.97152933958799,1
105,45.47276475878499,0
106,54.995802372627836,1
107,47.97675986481254,0
108,44.00509718536232,0
109,43.95353721679825,0
110,38.59838682019641,0
111,37.52342608486869,0
112,22.157245117605683,0
113,57.481704586223046,1
114,62.05763058633649,1
115,58.55685383957115,1
116,55.917363412135245,1
117,54.499724633751406,1
118,64.951642990762,1
119,43.11307152909793,0
120,44.05902954709867,0
121,75.97827495712893,1
122,59.57004136444858,1
123,37.10144211102582,0
124,62.94685517536017,1
125,68.96512075761659,1
126,48.984031494045894,0
127,71.955005616711,1
128,53.98654743031781,1
129,29.610309561120015,0
130,37.47558734184677,0
131,64.51693647399158,1
132,80.88470771646192,1
133,49.01780472242027,0
134,75.55034935878237,1
135,57.520869613982434,1
136,66.03779016463751,1
137,57.88486125453057,1
138,38.619932286131814,0
139,72.95114063491718,1
140,41.04080421525242,0
141,41.57879166148611,0
142,52.00367825754905,1
143,47.57425908246468,0
144,54.45993426861079,1
145,49.91913716945043,1
146,57.052376353923485,1
147,55.94111875946878,1
148,50.0986720904526,1
149,46.514850272335025,0
150,84.38660372599496,1
151,48.04200571330594,0
152,68.49386616913947,1
153,41.47609209328757,0
154,50.54606194995407,1
155,59.42668973464441,1
156,72.49520734879485,1
157,31.08024975115706,0
158,59.458378701912594,1
159,89.3664905894573,1
160,48.483656136245834,0
161,78.43892323776515,1
162,80.38166569176367,1
163,71.91331358835558,1
164,42.02275303305756,0
165,52.541885878221876,1
166,58.89412338210515,1
167,44.570904147126285,0
168,70.47893417795001,1
169,53.45383692733572,1
170,64.50880585390927,1
171,61.90405718061197,1
172,72.96298922011206,1
173,55.4826773737104,1
174,64.97466408778709,1
175,65.99276394604144,1
176,41.55517414551278,0
177,61.944476351648014,1
178,60.50024794247401,1
179,45.01350838557373,0
180,61.483880418795124,1
181,83.36400459933338,1
182,76.45450481623199,1
183,65.50195941810543,1
184,50.99941828127633,1
185,42.54196277121056,0
186,41.01108439871922,0
187,79.4354456924882,1
188,44.47427469220308,0
189,25.96474000754467,0
190,82.91007496419091,1
191,32.061408202134366,0
192,56.54572083184092,1
193,64.9181347569897,1
194,55.02692322654915,1
195,65.53316416012076,1
196,85.88486891050773,1
197,57.5388174980446,1
198,60.47204924641228,1
199,80.91806106853258,1
200,55.474098369448086,1
201,52.44081129010437,1
202,70.94141701893939,1
203,40.49930595470043,0
204,36.55738971017367,0
205,70.93921988873663,1
206,61.452629120258344,1
207,70.01009355404506,1
208,42.00504684100554,0
209,43.556593459241014,0
210,84.47857489969094,1
211,66.49404046106164,1
212,43.94258047334208,0
213,38.52006896702032,0
214,52.59236485559456,1
215,67.54581435746333,1
216,71.43650221085103,1
217,30.089439730588396,0
218,55.3860981695573,1
219,52.094694766309644,1
220,54.556322618210494,1
221,85.10137020669134,1
222,72.48772234707496,1
223,83.42621108355331,1
224,58.96919767134723,1
225,69.49153134011054,1
226,27.62641479335991,0
227,49.123873152250326,0
228,52.57723671749546,1
229,32.600940663130885,0
230,28.097723730571627,0
231,62.41306512954899,1
232,72.97482771026377,1
233,56.973386383406115,1
234,69.96732895227285,1
235,44.52811698239436,0
236,68.92104148646014,1
237,49.0703845326988,0
238,47.020034479800366,0
239,51.96933572868482,1
240,60.535539956776184,1
241,45.50862479972564,0
242,29.11152389006871,0
243,70.94873485316327,1
244,33.17509850037831,0
245,59.074638450441206,1
246,51.542316248160446,1
247,57.530004336967686,1
248,37.065137071936,0
249,56.06457156553372,1
250,50.51207407281006,1
251,60.50387212063417,1
252,58.01644083323753,1
253,60.518533159952355,1
254,35.57083136185922,0
255,70.58890776542441,1
256,68.01152997778235,1
257,61.90930188410142,1
258,67.01825610633661,1
259,60.03996960053109,1
260,56.605988400685355,1
261,49.49822375494535,0
262,38.08154171655646,0
263,68.95834944069667,1
264,58.07217069234066,1
265,66.45182980239498,1
266,85.40492960061601,1
267,56.51476416477637,1
268,48.9657461588096,0
269,63.95457361263824,1
270,78.93401072776257,1
271,57.9392193242116,1
272,37.00714365166017,0
273,44.777721756225304,0
274,44.035135073387735,0
275,40.99956713207267,0
276,64.527226949476,1
277,55.551954035066586,1
278,50.55507328307203,1
279,33.58689481359743,0
280,49.9606896814933,1
281,61.00106119773065,1
282,25.856359799148052,0
283,53.09457608122951,1
284,49.92631978807782,1
285,50.53130920127348,1
286,37.561740596301874,0
287,56.47259157176538,1
288,35.082570680169226,0
289,81.93248850131208,1
290,50.974746725580104,1
291,72.32774396808533,1
292,67.57081512684054,1
293,31.008506188615964,0
294,46.518310889007886,0
295,73.99635864472405,1
296,56.9299910889961,1
297,44.58714666323989,0
298,53.56937356824067,1
299,45.5070768720406,0
300,22.125093460916652,0
301,39.48316371172363,0
302,53.00672121145452,1
303,57.04576452516185,1
304,50.98508351046263,1
305,86.37371092023753,1
306,64.47975278431791,1
307,41.10127267629165,0
308,73.46702055952443,1
309,62.94576177874278,1
310,65.463151492168,1
311,35.42563753052323,0
312,50.951927593353076,1
313,76.90513971613423,1
314,56.54337976393127,1
315,67.44320228630761,1
316,23.105080591910216,0
317,59.42994058067226,1
318,65.01528710823716,1
319,66.4697642556275,1
320,66.50311590429341,1
321,45.45492146931165,0
322,66.33053783725819,1
323,66.50851475211998,1
324,89.48358572139227,1
325,77.90811712865539,1
326,46.515088413936006,0
327,82.43171307479653,1
328,62.97548474729384,1
329,41.50733234132264,0
330,39.583933171133225,0
331,46.0273644353623,0
332,61.03390882837307,1
333,51.00319986680914,1
334,27.124945906847394,0
335,30.983798057307364,0
